%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.name8,field.name9,field.name10,field.name11,field.name12,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7,field.position8,field.position9,field.position10,field.position11,field.position12,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.velocity7,field.velocity8,field.velocity9,field.velocity10,field.velocity11,field.velocity12,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6,field.effort7,field.effort8,field.effort9,field.effort10,field.effort11,field.effort12
1558524363305992869,19729,1558524363297764758,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363350102435,19730,1558524363319733291,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363350114678,19731,1558524363341664713,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363397967917,19732,1558524363363719450,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363397978107,19733,1558524363385734671,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363442128857,19734,1558524363405652427,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363442208942,19735,1558524363425599939,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363486056560,19736,1558524363445593483,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363486067516,19737,1558524363465615383,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363486078682,19738,1558524363485707405,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363530023973,19739,1558524363505574582,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363530039416,19740,1558524363525691386,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363546183795,19741,1558524363545521475,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363566014706,19742,1558524363565623921,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363605962470,19743,1558524363585485996,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363654093308,19744,1558524363605558334,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363654105751,19745,1558524363625521204,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363654111228,19746,1558524363645527463,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363697956666,19747,1558524363666489481,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363698103804,19748,1558524363676525459,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363698328197,19749,1558524363697592564,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363719078577,19750,1558524363718454830,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363761947774,19751,1558524363740434651,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363806109478,19752,1558524363762404639,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363806119766,19753,1558524363784411247,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363849964884,19754,1558524363806403026,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363849976818,19755,1558524363817377375,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363849980651,19756,1558524363839368869,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363894030108,19757,1558524363861431748,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363894041517,19758,1558524363883324339,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363906044540,19759,1558524363905519500,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363928278008,19760,1558524363927300884,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363969994587,19761,1558524363938256261,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524363970006001,19762,1558524363960306723,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524364014164749,19763,1558524363982238921,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524364014214055,19764,1558524364004200470,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524364058344432,19765,1558524364025251433,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524364058381540,19766,1558524364046215894,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524364102224658,19767,1558524364066334485,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524364102239317,19768,1558524364086216338,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.564107298851,-1.20736670494,1.56869637966,0.000872664619237,-0.872664630413,0.0,0.0,0.0,-0.000174532920937,0.872664630413,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
